filename,width,height,class,xmin,ymin,xmax,ymax
triangle276.jpg,300,300,triangle,216,110,263,157
triangle35.jpg,300,300,triangle,226,14,261,45
triangle_187.jpg,300,300,triangle,137,171,182,209
square61.jpg,300,300,square,103,218,172,286
square_265.jpg,300,300,square,23,144,72,191
triangle_144.jpg,300,300,triangle,110,172,147,204
square242.jpg,300,300,square,88,124,141,175
square_259.jpg,300,300,square,28,146,77,195
square_311.jpg,300,300,square,158,207,211,260
square_0100.jpg,300,300,square,242,72,284,113
square_339.jpg,300,300,square,192,66,220,93
triangle_0324.jpg,300,300,triangle,56,95,98,135
square_0302.jpg,300,300,square,119,66,162,111
square_113.jpg,300,300,square,191,58,238,104
triangle316.jpg,300,300,triangle,148,56,189,92
square_0312.jpg,300,300,square,201,176,232,208
square124.jpg,300,300,square,131,142,189,199
triangle_0320.jpg,300,300,triangle,69,224,112,262
square_301.jpg,300,300,square,124,38,161,71
square_0138.jpg,300,300,square,61,201,93,232
triangle110.jpg,300,300,triangle,142,230,186,274
triangle_0122.jpg,300,300,triangle,115,154,152,184
square291.jpg,300,300,square,136,234,205,298
triangle_197.jpg,300,300,triangle,74,191,119,229
square65.jpg,300,300,square,241,78,297,136
square_0272.jpg,300,300,square,44,238,81,276
triangle272.jpg,300,300,triangle,143,139,172,168
triangle_0268.jpg,300,300,triangle,48,213,78,241
square_088.jpg,300,300,square,207,175,252,221
triangle_0255.jpg,300,300,triangle,211,167,237,192
triangle_380.jpg,300,300,triangle,123,118,166,154
triangle_0282.jpg,300,300,triangle,115,25,165,69
triangle_419.jpg,300,300,triangle,113,17,136,42
square290.jpg,300,300,square,53,134,87,167
square_248.jpg,300,300,square,226,175,268,216
square253.jpg,300,300,square,227,122,271,162
triangle_169.jpg,300,300,triangle,43,53,91,95
triangle_0123.jpg,300,300,triangle,106,91,154,135
triangle111.jpg,300,300,triangle,112,116,154,157
square_0111.jpg,300,300,square,116,101,165,152
square_0305.jpg,300,300,square,16,166,61,210
triangle339.jpg,300,300,triangle,82,15,112,50
square127.jpg,300,300,square,236,132,276,167
square_0339.jpg,300,300,square,156,117,186,147
triangle_5.jpg,300,300,triangle,59,225,110,269
triangle_0323.jpg,300,300,triangle,55,95,82,120
square_0107.jpg,300,300,square,128,244,165,280
square_262.jpg,300,300,square,168,156,221,207
triangle32.jpg,300,300,triangle,141,134,176,169
triangle_194.jpg,300,300,triangle,241,208,276,244
triangle259.jpg,300,300,triangle,235,153,276,200
triangle_369.jpg,300,300,triangle,128,132,179,173
triangle_396.jpg,300,300,triangle,96,74,126,101
triangle_0256.jpg,300,300,triangle,179,201,230,249
triangle270.jpg,300,300,triangle,123,92,162,127
triangle_368.jpg,300,300,triangle,178,244,215,275
triangle27.jpg,300,300,triangle,191,83,215,108
square_263.jpg,300,300,square,149,66,186,102
triangle_0120.jpg,300,300,triangle,134,111,175,147
square330.jpg,300,300,square,172,52,238,116
triangle112.jpg,300,300,triangle,131,7,171,45
square_0106.jpg,300,300,square,143,170,183,211
triangle_4.jpg,300,300,triangle,213,195,245,220
square_129.jpg,300,300,square,181,109,216,144
triangle_0386.jpg,300,300,triangle,96,185,127,213
square_74.jpg,300,300,square,129,103,170,144
square_0377.jpg,300,300,square,146,67,173,93
triangle_290.jpg,300,300,triangle,127,22,171,59
square_0175.jpg,300,300,square,236,204,271,237
square_416.jpg,300,300,square,98,124,136,160
triangle_092.jpg,300,300,triangle,144,98,181,132
triangle_0147.jpg,300,300,triangle,115,237,139,259
triangle_0153.jpg,300,300,triangle,32,168,83,212
triangle_125.jpg,300,300,triangle,255,54,292,86
square_238.jpg,300,300,square,99,202,149,251
triangle40.jpg,300,300,triangle,36,176,84,221
triangle203.jpg,300,300,triangle,56,93,104,138
triangle_333.jpg,300,300,triangle,14,194,62,232
triangle_0231.jpg,300,300,triangle,91,182,126,213
triangle_0224.jpg,300,300,triangle,37,152,91,198
square_013.jpg,300,300,square,53,172,101,220
triangle55.jpg,300,300,triangle,40,205,73,237
triangle69.jpg,300,300,triangle,59,89,90,117
triangle96.jpg,300,300,triangle,208,38,242,76
triangle82.jpg,300,300,triangle,63,65,107,105
square395.jpg,300,300,square,184,80,229,127
square_0160.jpg,300,300,square,55,195,109,249
triangle_55.jpg,300,300,triangle,202,230,239,259
triangle_044.jpg,300,300,triangle,93,55,121,81
triangle_0191.jpg,300,300,triangle,23,177,47,200
triangle_69.jpg,300,300,triangle,138,136,181,173
square_0148.jpg,300,300,square,97,34,145,79
triangle_0378.jpg,300,300,triangle,137,33,173,64
square_167.jpg,300,300,square,218,160,268,208
square140.jpg,300,300,square,217,225,251,260
triangle_246.jpg,300,300,triangle,45,249,73,275
triangle_0385.jpg,300,300,triangle,148,209,201,257
square181.jpg,300,300,square,49,62,90,103
square_88.jpg,300,300,square,211,134,259,180
triangle_0420.jpg,300,300,triangle,187,217,218,243
square340.jpg,300,300,square,126,125,177,175
square354.jpg,300,300,square,50,94,85,127
square_415.jpg,300,300,square,139,194,176,229
triangle_57.jpg,300,300,triangle,16,187,57,222
triangle_0150.jpg,300,300,triangle,168,181,221,229
triangle_132.jpg,300,300,triangle,129,106,157,134
triangle_126.jpg,300,300,triangle,213,43,261,89
triangle57.jpg,300,300,triangle,25,86,73,132
square_011.jpg,300,300,square,129,77,179,127
square_0215.jpg,300,300,square,192,25,236,68
triangle201.jpg,300,300,triangle,187,116,213,144
triangle_95.jpg,300,300,triangle,41,118,83,151
square_399.jpg,300,300,square,114,26,163,75
triangle_090.jpg,300,300,triangle,69,107,93,130
square382.jpg,300,300,square,110,37,179,104
triangle_053.jpg,300,300,triangle,179,147,219,182
triangle_0186.jpg,300,300,triangle,177,56,207,80
square341.jpg,300,300,square,155,85,198,129
triangle_0409.jpg,300,300,triangle,175,222,224,266
triangle_292.jpg,300,300,triangle,121,215,161,252
triangle_0347.jpg,300,300,triangle,51,250,85,282
triangle_0435.jpg,300,300,triangle,17,86,45,111
square180.jpg,300,300,square,51,85,108,140
triangle361.jpg,300,300,triangle,207,80,243,117
square_0365.jpg,300,300,square,19,20,51,51
square_0371.jpg,300,300,square,208,153,257,203
triangle_241.jpg,300,300,triangle,51,210,103,254
triangle_0394.jpg,300,300,triangle,25,222,55,248
square_148.jpg,300,300,square,68,88,108,128
triangle_0431.jpg,300,300,triangle,69,190,106,223
triangle_0425.jpg,300,300,triangle,252,184,281,211
square_376.jpg,300,300,square,73,231,109,263
triangle_46.jpg,300,300,triangle,143,116,195,158
square_0173.jpg,300,300,square,200,189,240,231
triangle167.jpg,300,300,triangle,251,174,288,211
triangle_0196.jpg,300,300,triangle,42,140,85,177
triangle_043.jpg,300,300,triangle,50,55,90,91
triangle_057.jpg,300,300,triangle,192,32,221,57
triangle_0141.jpg,300,300,triangle,160,148,208,190
square_202.jpg,300,300,square,28,11,67,50
triangle85.jpg,300,300,triangle,87,122,115,147
square_216.jpg,300,300,square,155,30,204,79
triangle52.jpg,300,300,triangle,90,224,117,251
square12.jpg,300,300,square,74,186,112,221
square_0239.jpg,300,300,square,59,207,88,236
triangle_321.jpg,300,300,triangle,57,158,82,185
square_0204.jpg,300,300,square,83,45,120,82
square393.jpg,300,300,square,106,11,146,51
square387.jpg,300,300,square,21,176,63,219
square422.jpg,300,300,square,201,33,248,80
square344.jpg,300,300,square,118,245,161,284
triangle_53.jpg,300,300,triangle,68,13,101,40
square_0172.jpg,300,300,square,56,160,87,189
triangle_47.jpg,300,300,triangle,65,193,100,224
triangle_0424.jpg,300,300,triangle,225,153,272,196
square191.jpg,300,300,square,120,62,183,118
triangle_0342.jpg,300,300,triangle,174,108,224,153
triangle_254.jpg,300,300,triangle,115,102,163,139
square_0358.jpg,300,300,square,188,92,236,140
square_0364.jpg,300,300,square,41,243,71,274
square_163.jpg,300,300,square,164,75,218,130
square_0400.jpg,300,300,square,104,227,158,280
square193.jpg,300,300,square,72,143,107,179
square_188.jpg,300,300,square,86,13,121,47
square_0399.jpg,300,300,square,65,69,95,98
triangle_0354.jpg,300,300,triangle,85,81,138,131
square_407.jpg,300,300,square,71,68,98,95
triangle_068.jpg,300,300,triangle,141,132,172,158
triangle170.jpg,300,300,triangle,160,168,207,214
square_0158.jpg,300,300,square,77,135,123,181
triangle_097.jpg,300,300,triangle,69,36,111,72
triangle_083.jpg,300,300,triangle,180,121,211,149
square385.jpg,300,300,square,177,165,247,233
triangle86.jpg,300,300,triangle,143,141,184,174
triangle92.jpg,300,300,triangle,137,170,167,201
triangle_134.jpg,300,300,triangle,98,229,143,270
triangle_121.jpg,300,300,triangle,122,146,182,194
triangle_096.jpg,300,300,triangle,240,174,275,207
square390.jpg,300,300,square,131,78,193,144
triangle165.jpg,300,300,triangle,122,93,153,125
triangle_44.jpg,300,300,triangle,103,140,157,190
triangle_069.jpg,300,300,triangle,90,180,123,209
square_0171.jpg,300,300,square,117,122,149,154
triangle_0433.jpg,300,300,triangle,11,22,46,53
triangle_0355.jpg,300,300,triangle,135,36,185,76
square_0398.jpg,300,300,square,47,171,96,220
triangle_0341.jpg,300,300,triangle,104,14,144,49
triangle401.jpg,300,300,triangle,146,240,187,277
square174.jpg,300,300,square,248,83,290,125
triangle356.jpg,300,300,triangle,152,131,181,160
square160.jpg,300,300,square,120,71,150,102
square148.jpg,300,300,square,110,137,154,183
square_0342.jpg,300,300,square,174,244,202,269
square_2.jpg,300,300,square,73,91,113,130
triangle_0364.jpg,300,300,triangle,77,189,112,223
triangle197.jpg,300,300,triangle,94,155,139,195
triangle183.jpg,300,300,triangle,124,74,168,117
square_392.jpg,300,300,square,80,126,112,157
square216.jpg,300,300,square,176,261,233,300
triangle_138.jpg,300,300,triangle,192,24,241,67
square_231.jpg,300,300,square,191,181,248,234
triangle_0210.jpg,300,300,triangle,74,93,115,129
triangle_0204.jpg,300,300,triangle,216,143,262,182
square_026.jpg,300,300,square,147,174,186,214
triangle2.jpg,300,300,triangle,136,261,172,295
square_0223.jpg,300,300,square,176,156,228,208
square34.jpg,300,300,square,221,68,260,105
square_218.jpg,300,300,square,105,198,154,243
square217.jpg,300,300,square,205,178,234,206
square_0196.jpg,300,300,square,64,134,112,179
square388.jpg,300,300,square,32,237,65,270
triangle_60.jpg,300,300,triangle,106,218,155,262
square_0394.jpg,300,300,square,238,89,272,123
triangle_0365.jpg,300,300,triangle,148,124,203,170
square_40.jpg,300,300,square,97,195,138,233
square_54.jpg,300,300,square,188,236,230,277
square149.jpg,300,300,square,144,248,204,300
triangle_267.jpg,300,300,triangle,192,60,249,107
square161.jpg,300,300,square,83,108,127,151
square_0369.jpg,300,300,square,47,27,99,80
square_150.jpg,300,300,square,91,66,123,97
square_144.jpg,300,300,square,19,74,63,117
triangle382.jpg,300,300,triangle,272,97,297,125
square_95.jpg,300,300,square,176,108,200,132
triangle_067.jpg,300,300,triangle,12,125,44,154
square_408.jpg,300,300,square,126,160,155,188
square_0157.jpg,300,300,square,29,233,74,278
square215.jpg,300,300,square,122,151,173,203
triangle_107.jpg,300,300,triangle,145,67,194,109
triangle_311.jpg,300,300,triangle,160,222,215,265
triangle209.jpg,300,300,triangle,109,4,141,34
square_030.jpg,300,300,square,135,95,167,128
triangle_0212.jpg,300,300,triangle,26,39,75,82
triangle_0206.jpg,300,300,triangle,60,14,99,50
triangle_338.jpg,300,300,triangle,211,163,264,212
square_031.jpg,300,300,square,181,203,218,238
triangle208.jpg,300,300,triangle,51,63,102,115
square_019.jpg,300,300,square,107,192,150,235
triangle_310.jpg,300,300,triangle,61,142,110,187
square_0208.jpg,300,300,square,200,113,235,148
triangle_106.jpg,300,300,triangle,32,212,76,245
square214.jpg,300,300,square,47,199,100,248
triangle195.jpg,300,300,triangle,103,34,144,75
square348.jpg,300,300,square,132,132,168,168
square_421.jpg,300,300,square,209,122,255,169
square374.jpg,300,300,square,262,144,300,193
square360.jpg,300,300,square,81,177,125,221
square_186.jpg,300,300,square,22,93,64,132
triangle_0366.jpg,300,300,triangle,209,239,247,273
triangle_0372.jpg,300,300,triangle,91,29,142,75
square_0354.jpg,300,300,square,52,19,81,49
square_43.jpg,300,300,square,193,222,229,256
square_47.jpg,300,300,square,32,61,82,112
triangle_260.jpg,300,300,triangle,119,118,163,158
square199.jpg,300,300,square,125,137,161,174
square_0393.jpg,300,300,square,157,230,202,276
triangle_0404.jpg,300,300,triangle,128,109,165,138
square_425.jpg,300,300,square,158,185,186,211
square_343.jpg,300,300,square,137,41,181,84
square_380.jpg,300,300,square,148,165,186,200
triangle_0174.jpg,300,300,triangle,220,239,266,279
triangle191.jpg,300,300,triangle,177,280,211,300
triangle98.jpg,300,300,triangle,43,22,68,52
triangle_102.jpg,300,300,triangle,225,154,268,189
triangle5.jpg,300,300,triangle,56,197,94,233
triangle230.jpg,300,300,triangle,132,103,179,154
triangle_300.jpg,300,300,triangle,56,159,113,209
triangle225.jpg,300,300,triangle,143,227,183,266
square_0225.jpg,300,300,square,54,97,88,130
triangle219.jpg,300,300,triangle,61,142,110,193
square_0231.jpg,300,300,square,238,11,272,44
square26.jpg,300,300,square,90,180,123,214
square32.jpg,300,300,square,139,23,198,81
triangle66.jpg,300,300,triangle,2,77,33,110
triangle_99.jpg,300,300,triangle,221,94,270,135
square_0184.jpg,300,300,square,178,37,207,66
triangle153.jpg,300,300,triangle,181,14,227,56
square365.jpg,300,300,square,150,126,205,180
square_0386.jpg,300,300,square,140,215,189,264
triangle345.jpg,300,300,triangle,96,197,137,237
triangle379.jpg,300,300,triangle,76,120,121,167
square171.jpg,300,300,square,162,187,207,231
triangle347.jpg,300,300,triangle,223,31,258,68
square_7.jpg,300,300,square,181,231,224,272
triangle_70.jpg,300,300,triangle,219,179,252,208
triangle151.jpg,300,300,triangle,164,139,210,181
square401.jpg,300,300,square,216,170,243,199
square_0192.jpg,300,300,square,193,75,245,126
square_397.jpg,300,300,square,208,63,241,98
triangle_0163.jpg,300,300,triangle,76,119,108,149
triangle192.jpg,300,300,triangle,92,115,120,143
triangle_0177.jpg,300,300,triangle,23,201,57,230
square_234.jpg,300,300,square,41,229,81,266
square_022.jpg,300,300,square,110,194,146,230
triangle_0200.jpg,300,300,triangle,117,178,160,215
triangle_0214.jpg,300,300,triangle,57,179,104,218
triangle7.jpg,300,300,triangle,118,235,163,283
square_037.jpg,300,300,square,24,64,77,116
triangle59.jpg,300,300,triangle,49,24,81,54
square25.jpg,300,300,square,101,102,157,156
square19.jpg,300,300,square,86,183,142,240
triangle65.jpg,300,300,triangle,168,146,204,185
square_235.jpg,300,300,square,185,186,238,231
square_0193.jpg,300,300,square,195,127,248,180
square_369.jpg,300,300,square,75,85,129,137
triangle150.jpg,300,300,triangle,216,57,256,98
triangle_048.jpg,300,300,triangle,39,16,84,56
triangle385.jpg,300,300,triangle,225,26,266,65
triangle_0360.jpg,300,300,triangle,30,40,85,87
triangle391.jpg,300,300,triangle,69,135,103,171
square_180.jpg,300,300,square,59,79,90,109
square_79.jpg,300,300,square,90,94,139,143
square_0346.jpg,300,300,square,219,245,257,283
triangle408.jpg,300,300,triangle,154,62,207,111
triangle_211.jpg,300,300,triangle,242,149,282,182
triangle_205.jpg,300,300,triangle,78,16,127,55
square_124.jpg,300,300,square,55,105,92,140
triangle_0307.jpg,300,300,triangle,21,77,65,114
square_0137.jpg,300,300,square,153,150,206,203
square329.jpg,300,300,square,103,115,171,180
square_0123.jpg,300,300,square,126,151,166,192
triangle_02.jpg,300,300,triangle,157,143,198,184
triangle_167.jpg,300,300,triangle,174,40,225,81
square275.jpg,300,300,square,204,127,249,168
triangle_173.jpg,300,300,triangle,31,211,60,238
square_252.jpg,300,300,square,177,67,211,100
square_050.jpg,300,300,square,158,11,190,44
square_093.jpg,300,300,square,162,171,211,222
square_0283.jpg,300,300,square,133,33,165,65
triangle297.jpg,300,300,triangle,39,164,86,214
triangle283.jpg,300,300,triangle,177,104,208,134
triangle_0299.jpg,300,300,triangle,201,131,252,177
triangle_358.jpg,300,300,triangle,139,84,195,130
square_079.jpg,300,300,square,142,28,175,61
triangle254.jpg,300,300,triangle,110,119,146,155
square_0268.jpg,300,300,square,17,138,56,178
triangle_364.jpg,300,300,triangle,194,39,228,72
square_284.jpg,300,300,square,164,108,210,150
triangle_172.jpg,300,300,triangle,17,131,66,171
square274.jpg,300,300,square,1,158,52,222
square260.jpg,300,300,square,74,63,112,96
triangle_03.jpg,300,300,triangle,191,94,227,124
square328.jpg,300,300,square,39,182,95,237
square300.jpg,300,300,square,21,170,68,213
triangle_8.jpg,300,300,triangle,39,48,78,86
triangle_0312.jpg,300,300,triangle,50,146,102,193
triangle_0306.jpg,300,300,triangle,50,48,92,85
square_0334.jpg,300,300,square,190,166,230,206
square102.jpg,300,300,square,226,65,283,127
square116.jpg,300,300,square,32,205,70,244
square_0322.jpg,300,300,square,109,132,139,163
triangle_0338.jpg,300,300,triangle,12,155,57,195
square_279.jpg,300,300,square,115,174,165,222
square96.jpg,300,300,square,43,240,81,277
square_251.jpg,300,300,square,57,171,87,201
square69.jpg,300,300,square,216,134,257,175
triangle_372.jpg,300,300,triangle,90,220,128,250
square_0256.jpg,300,300,square,195,34,222,61
square_047.jpg,300,300,square,89,161,116,189
square_053.jpg,300,300,square,130,116,176,161
square_0242.jpg,300,300,square,208,80,258,131
triangle_0264.jpg,300,300,triangle,231,234,267,266
triangle280.jpg,300,300,triangle,166,128,201,164
triangle_0265.jpg,300,300,triangle,153,94,184,122
square_0243.jpg,300,300,square,165,206,195,237
square_0257.jpg,300,300,square,173,208,206,241
triangle_165.jpg,300,300,triangle,118,160,174,206
triangle109.jpg,300,300,triangle,134,121,164,153
square_0135.jpg,300,300,square,226,113,268,155
square303.jpg,300,300,square,75,229,114,271
square_0323.jpg,300,300,square,71,171,117,216
square_20.jpg,300,300,square,27,102,57,131
square_0333.jpg,300,300,square,203,176,235,207
square_122.jpg,300,300,square,165,19,193,49
square105.jpg,300,300,square,88,180,148,237
square_18.jpg,300,300,square,36,59,71,93
triangle_217.jpg,300,300,triangle,130,43,164,71
triangle_0301.jpg,300,300,triangle,226,232,276,278
triangle_029.jpg,300,300,triangle,75,191,110,222
square_0119.jpg,300,300,square,54,189,95,230
square_283.jpg,300,300,square,73,28,111,65
square78.jpg,300,300,square,2,105,50,152
square44.jpg,300,300,square,167,226,219,276
square_042.jpg,300,300,square,157,148,207,197
square_0253.jpg,300,300,square,76,245,109,280
square_056.jpg,300,300,square,165,157,216,208
triangle_411.jpg,300,300,triangle,13,169,38,194
triangle253.jpg,300,300,triangle,153,91,185,123
triangle_405.jpg,300,300,triangle,207,237,249,276
square_081.jpg,300,300,square,177,112,222,157
square_0284.jpg,300,300,square,34,83,80,130
triangle_0249.jpg,300,300,triangle,173,53,227,99
triangle_0248.jpg,300,300,triangle,158,19,201,60
triangle_410.jpg,300,300,triangle,198,199,234,233
square_0246.jpg,300,300,square,120,91,158,128
square_0252.jpg,300,300,square,27,18,76,68
triangle11.jpg,300,300,triangle,144,241,189,287
square86.jpg,300,300,square,116,157,153,192
triangle124.jpg,300,300,triangle,262,136,300,175
square_309.jpg,300,300,square,98,78,150,127
square_0124.jpg,300,300,square,163,182,206,226
triangle_0300.jpg,300,300,triangle,138,55,170,85
triangle_216.jpg,300,300,triangle,204,75,235,102
square110.jpg,300,300,square,27,138,96,199
square_123.jpg,300,300,square,23,34,55,66
square_121.jpg,300,300,square,209,156,264,212
square_135.jpg,300,300,square,58,33,111,86
square112.jpg,300,300,square,99,136,145,184
square338.jpg,300,300,square,241,95,277,128
triangle_07.jpg,300,300,triangle,196,181,218,203
triangle132.jpg,300,300,triangle,51,196,102,244
square304.jpg,300,300,square,234,52,290,109
triangle_0100.jpg,300,300,triangle,175,195,227,239
square_257.jpg,300,300,square,123,221,181,277
square264.jpg,300,300,square,19,134,74,186
square270.jpg,300,300,square,58,181,97,221
square_041.jpg,300,300,square,49,53,77,80
triangle_0263.jpg,300,300,triangle,50,107,104,155
triangle292.jpg,300,300,triangle,126,156,166,193
triangle_0277.jpg,300,300,triangle,119,162,156,194
triangle245.jpg,300,300,triangle,1,95,35,132
square_054.jpg,300,300,square,97,248,133,284
square_242.jpg,300,300,square,62,86,115,139
square259.jpg,300,300,square,119,111,169,162
triangle_0115.jpg,300,300,triangle,229,26,256,50
triangle_0129.jpg,300,300,triangle,238,260,262,281
square_108.jpg,300,300,square,219,8,251,39
square_26.jpg,300,300,square,89,145,122,179
square_0325.jpg,300,300,square,84,180,132,228
